3.000000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,6.400000000000000000e+01,1.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.500000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,6.300000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+01,1.420000000000000000e+02,3.300000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01,3.000000000000000000e+01,6.550000000000000000e+02,5.600000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.100000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,4.000000000000000000e+01,4.866416020950458110e-01,3.707513130393465944e-02,1.466002712241629702e+00,-8.434955890662831912e-01,-3.117496555049169005e-01,0.000000000000000000e+00,-2.759934657799339996e-01,4.248697940061659795e-01,-1.083002881231839992e-01,4.090005728480499737e-03,2.000000000000000000e+00
1.900000000000000000e+01,3.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,6.100000000000000000e+01,1.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.500000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,6.300000000000000000e+01,5.000000000000000000e+00,1.200000000000000000e+01,7.400000000000000000e+01,1.240000000000000000e+02,2.200000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.600000000000000000e+01,3.600000000000000000e+01,4.200000000000000000e+02,5.500000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,5.200000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,4.000000000000000000e+01,5.444540569730164092e-01,1.639505891784554636e+00,1.228042746678517094e+00,-5.272362484781107500e-02,8.175788194982437362e-01,0.000000000000000000e+00,1.884230112129950063e+00,2.840398815413410105e+00,2.646348384909170015e+00,1.712922451259550005e+00,2.000000000000000000e+00
3.200000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.500000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,9.800000000000000000e+01,1.780000000000000000e+02,3.300000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,3.600000000000000000e+01,4.500000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.700000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,4.000000000000000000e+01,-2.721303952088319211e-01,-9.298733016881994828e-01,-1.227889454369597511e+00,2.308757032303240475e+00,2.697965334800394022e-01,1.000000000000000000e+00,3.112749327996689797e+00,-2.392792167938219805e+00,-2.025324942466220079e+00,1.232205421621340058e+00,4.000000000000000000e+00
2.900000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01,1.100000000000000000e+01,6.600000000000000000e+01,1.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,3.500000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.700000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,6.000000000000000000e+01,1.300000000000000000e+02,2.600000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+01,2.400000000000000000e+01,3.800000000000000000e+02,6.500000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,3.500000000000000000e+01,-6.981115578274517119e-01,2.088038988613119262e-01,1.352335139565175592e-01,6.486251976206627301e-01,-1.629302530280333672e+00,0.000000000000000000e+00,5.864753262806360112e+00,9.382122170439147979e+00,6.455554310245860350e+00,9.896536245440847424e+00,3.000000000000000000e+00
2.300000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,6.200000000000000000e+01,1.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,3.500000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.300000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,7.400000000000000000e+01,1.260000000000000000e+02,2.500000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01,2.700000000000000000e+01,3.300000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.400000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,3.900000000000000000e+01,-1.355858302426521111e-01,-1.546785862168565284e+00,1.517962858547128091e+00,-1.383582756982363771e+00,-4.391959906688482074e-02,0.000000000000000000e+00,6.466201126712449287e+00,8.946684836186710399e+00,5.010266947637689761e+00,8.333386949706030222e+00,1.000000000000000000e+00
3.200000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,6.200000000000000000e+01,1.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.500000000000000000e+01,5.500000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+01,5.400000000000000000e+01,1.650000000000000000e+02,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,1.200000000000000000e+01,3.100000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,3.200000000000000000e+01,4.230611693727846789e-02,-8.461103657359928532e-01,1.301239522306271823e+00,-1.171320640188637574e+00,-5.382323340983038440e-01,0.000000000000000000e+00,1.067600261905359993e+01,2.041177574930809513e+01,9.465214711258909119e+00,1.958623108799050172e+01,4.000000000000000000e+00
3.400000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01,1.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,8.500000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,9.300000000000000000e+01,5.000000000000000000e+00,1.100000000000000000e+01,7.000000000000000000e+01,1.930000000000000000e+02,3.400000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,2.800000000000000000e+01,4.370000000000000000e+02,4.700000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,2.900000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.700000000000000000e+01,4.000000000000000000e+01,-7.805071295762470163e-01,-5.998056795628478044e-01,-8.337281158165066319e-01,6.970236743490186848e-01,-5.913266143212921877e-01,0.000000000000000000e+00,1.315346202802090048e+01,1.913538438438330047e+01,1.371807741590719942e+01,1.904583570346979826e+01,5.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.500000000000000000e+01,1.530000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,3.500000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,7.700000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,7.800000000000000000e+01,1.720000000000000000e+02,2.800000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,3.200000000000000000e+01,4.600000000000000000e+02,8.200000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,5.400000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,4.500000000000000000e+01,1.751282260829871040e+00,-1.702158412398302012e+00,1.139629431254044922e+00,-7.840689437455211630e-01,-2.622599032323907897e-01,0.000000000000000000e+00,1.438462744573729957e+01,5.689670705093459624e+00,1.400185813243709987e+01,5.512982403219940153e+00,3.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,6.500000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.500000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,6.500000000000000000e+01,1.640000000000000000e+02,3.400000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.900000000000000000e+01,2.800000000000000000e+01,5.000000000000000000e+02,6.100000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,6.900000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,4.000000000000000000e+01,9.032544733740797138e-01,1.082917621424251520e+00,1.226020870247660488e-01,-1.628451708456172264e+00,1.271380442827241553e-01,0.000000000000000000e+00,8.177199747321189927e-02,7.417350485029089668e+00,1.493530716997240049e-01,7.445512291507158764e+00,5.000000000000000000e+00
2.600000000000000000e+01,3.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.900000000000000000e+01,1.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.500000000000000000e+01,1.500000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.300000000000000000e+01,6.000000000000000000e+01,2.180000000000000000e+02,2.800000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,3.500000000000000000e+01,6.250000000000000000e+02,5.500000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,4.600000000000000000e+01,2.015809444295022956e+00,-7.474446615612685436e-04,-2.038634618531391385e-01,-7.747751219753863383e-01,-1.046010094649862721e+00,1.000000000000000000e+00,-4.510120331892239598e+00,-8.241435015763691752e+00,-6.053441752017239885e+00,-3.915202621950899964e+00,5.000000000000000000e+00
3.700000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01,1.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,3.500000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.300000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,1.850000000000000000e+02,3.900000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.200000000000000000e+01,3.000000000000000000e+01,4.400000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,4.000000000000000000e+01,-2.880095262445365734e-01,-4.873338822260331327e-01,3.611198182862042638e-01,9.690801385213566599e-01,-2.661228230944467921e+00,1.000000000000000000e+00,4.015638622340049757e+00,-1.828240488391470020e+00,-1.046089430920229990e+00,2.952778931350469538e+00,1.000000000000000000e+00
